iter	RMSE	RMSE	RMSE	RMSE	RMSE
1724	24.5953297	24.63962717	23.92838156	23.04006861	25.01274802
1725	24.5956918	24.63963604	23.92790971	23.03984101	25.01399384
1726	24.59527476	24.64012852	23.92741446	23.04026147	25.01438304
1727	24.5956112	24.63817804	23.92653456	23.03960767	25.01400418
1728	24.59510917	24.63761077	23.92698293	23.03979336	25.01365403
1729	24.59459545	24.63711667	23.92684322	23.03997721	25.01403623
1730	24.59435238	24.63673585	23.92720389	23.03956674	25.01465155
1731	24.5936031	24.63646073	23.92735302	23.03964636	25.01505093
1732	24.59256141	24.63588668	23.92707341	23.03911483	25.01531139
1733	24.59264083	24.63589342	23.92748696	23.03820878	25.01562014
1734	24.59281646	24.63506063	23.92773329	23.03865105	25.01486191
1735	24.59309398	24.63463654	23.92693797	23.03812829	25.01554293
1736	24.5932152	24.63384948	23.92629638	23.03693837	25.01563143
1737	24.59277423	24.6339354	23.9251862	23.03669954	25.01547053
1738	24.59282695	24.63437802	23.92483522	23.03637325	25.0161217
1739	24.59353738	24.63392146	23.92531083	23.03565073	25.01624781
1740	24.59383446	24.63346605	23.9242558	23.0358204	25.01576311
1741	24.59444251	24.63343154	23.92390861	23.03512925	25.01583152
1742	24.59407444	24.63230691	23.92395353	23.03537071	25.01560793
1743	24.59377613	24.63111988	23.92373051	23.03573796	25.01548274
1744	24.59258725	24.63142658	23.92381349	23.03552029	25.01535598
1745	24.59174794	24.63105514	23.92334453	23.03599083	25.01560569
1746	24.59196343	24.63028986	23.92335422	23.03571052	25.01481661
1747	24.5913571	24.62923194	23.92281863	23.03554709	25.01407162
1748	24.59064195	24.62942344	23.9231336	23.0337923	25.01379073
1749	24.59006112	24.62937293	23.92376164	23.03373973	25.01349497
1750	24.59025762	24.62878971	23.92367391	23.03335591	25.01311284
1751	24.58946711	24.6281526	23.92350358	23.03311855	25.01381371
1752	24.58952716	24.62775034	23.92306787	23.03316294	25.01354045
1753	24.58995195	24.62753728	23.9211128	23.03300324	25.01383018
1754	24.58973735	24.62734216	23.92050795	23.03275807	25.01368965
1755	24.58981324	24.62592891	23.91904926	23.03189837	25.01287983
1756	24.58931126	24.6261539	23.91831672	23.03143413	25.01338647
1757	24.58809546	24.62620897	23.9165871	23.03105477	25.01312841
1758	24.58700002	24.62505656	23.91689397	23.03035389	25.01420952
1759	24.58735314	24.62337064	23.91666914	23.03068268	25.01385073
1760	24.58697881	24.62260758	23.91697957	23.03106205	25.01300675
1761	24.58669028	24.6225524	23.91702829	23.03156941	25.01220825
1762	24.58555369	24.62286038	23.91674587	23.03114888	25.01208474
1763	24.58503474	24.62291758	23.91626712	23.02988042	25.01247123
1764	24.5842287	24.62179128	23.9149632	23.02909613	25.011356
1765	24.58291586	24.6212852	23.91439831	23.02927895	25.0106554
1766	24.58305786	24.62151381	23.91410264	23.02820347	25.00991218
1767	24.58339713	24.621286	23.91424328	23.02737915	25.0087452
1768	24.58344147	24.62013977	23.91423505	23.02700302	25.00836383
1769	24.58320124	24.6193939	23.9142786	23.02612001	25.0087717
1770	24.58315069	24.61933096	23.91465554	23.02617415	25.00879261
1771	24.58251753	24.61862562	23.91452968	23.02533854	25.0086367
1772	24.58292878	24.61839129	23.9137141	23.0245515	25.00812822
1773	24.58290741	24.61849852	23.91358458	23.02335661	25.00803483
1774	24.58210838	24.61664092	23.91373274	23.02324512	25.00773239
1775	24.58259467	24.61662781	23.91351889	23.02311968	25.0081434
1776	24.58207725	24.61697286	23.91358391	23.02280486	25.00830111
1777	24.58194655	24.6166294	23.91330324	23.02275889	25.00793509
1778	24.58114347	24.61719641	23.91299639	23.02253774	25.00818738
1779	24.58100218	24.61755418	23.91308603	23.02126682	25.00797671
1780	24.58072463	24.6174494	23.91379876	23.02154838	25.00766531
1781	24.58107364	24.6169856	23.91359942	23.02191627	25.00732038
1782	24.581583	24.61660113	23.91317342	23.02140517	25.00762354
1783	24.5816395	24.61579467	23.91323947	23.02080403	25.00674553
1784	24.5811285	24.61526187	23.91263805	23.0199225	25.00663046
1785	24.58124654	24.61491095	23.91330617	23.01923654	25.00766743
1786	24.58179073	24.61405193	23.91284595	23.01912959	25.00714215
1787	24.5811904	24.61379	23.91306523	23.01896368	25.00734077
1788	24.58039742	24.61369153	23.91205121	23.01889478	25.00750534
1789	24.5796312	24.61379468	23.91184521	23.01822283	25.00561704
1790	24.58003188	24.61357539	23.91181915	23.01764039	25.00554975
1791	24.57995454	24.61354134	23.91115814	23.01719684	25.00563645
1792	24.58006333	24.61359106	23.91112549	23.01616414	25.00528749
1793	24.58033539	24.61357133	23.91070146	23.01519502	25.00572852
1794	24.57990541	24.61340751	23.9110749	23.01476536	25.00579675
1795	24.57999929	24.61386795	23.91077728	23.01481521	25.00581182
1796	24.57962581	24.61281934	23.91052042	23.01486871	25.00612557
1797	24.57900584	24.61226989	23.90932804	23.01363979	25.00610979
1798	24.57883633	24.6122196	23.90988037	23.01264931	25.00593613
1799	24.57799149	24.61206761	23.91003407	23.01258998	25.00608
1800	24.57767507	24.61116054	23.90979802	23.01181582	25.006274
1801	24.5768666	24.61101598	23.90967518	23.01116788	25.00645874
1802	24.57702392	24.60981176	23.90998118	23.01083257	25.00555843
1803	24.5766473	24.60954611	23.90979098	23.01057864	25.00504225
1804	24.57669672	24.6102063	23.9099339	23.00979733	25.00476598
1805	24.57639094	24.61046619	23.90957582	23.00958151	25.00481887
1806	24.57540433	24.60956556	23.90872654	23.00942245	25.00446686
1807	24.57540751	24.60882045	23.90850359	23.00817827	25.0035638
1808	24.57606808	24.60774331	23.90839497	23.00816045	25.00431688
1809	24.57586926	24.60706302	23.90831038	23.00843526	25.00440229
1810	24.57616812	24.6055933	23.90790423	23.0093355	25.0042548
1811	24.57638525	24.60655985	23.90770064	23.00881051	25.00489872
1812	24.57548102	24.60614385	23.90687297	23.010013	25.00475543
1813	24.57501025	24.60623469	23.90607869	23.01003292	25.00491902
1814	24.57563421	24.60555239	23.90642044	23.0097033	25.00481255
1815	24.5739268	24.60526417	23.90529485	23.00969101	25.00485529
1816	24.57354748	24.60530656	23.90406748	23.00945366	25.00466955
1817	24.57327233	24.60515442	23.90407582	23.00927809	25.00423866
1818	24.57243661	24.60543065	23.9036071	23.00910666	25.00429677
1819	24.57115836	24.60550907	23.90332571	23.0098914	25.00384558
1820	24.57107267	24.60469138	23.90278686	23.00916221	25.00322288
1821	24.57123343	24.60484457	23.90255044	23.00852961	25.00275944
1822	24.57119878	24.6045382	23.90200913	23.00799661	25.00255734
1823	24.57150811	24.60466388	23.90155634	23.00749281	25.00273542
1824	24.57179415	24.60451772	23.90162436	23.00590262	25.00303976
1825	24.57161106	24.60343303	23.90111653	23.00515176	25.00354251
1826	24.57131514	24.60323161	23.89989925	23.00571853	25.00412682
1827	24.57160609	24.60331508	23.90059382	23.00551794	25.00430099
1828	24.57104222	24.60338639	23.90036711	23.0052729	25.00336586
1829	24.57069508	24.60380973	23.90016116	23.00468727	25.00280403
1830	24.57063579	24.60261937	23.90018912	23.00445664	25.00353385
1831	24.57077593	24.60228544	23.90009493	23.00515053	25.00361817
1832	24.57036432	24.60244543	23.89992012	23.00383994	25.00321151
1833	24.57046251	24.60189498	23.89992728	23.00306327	25.00364307
1834	24.56981763	24.60180123	23.89981673	23.0028884	25.00346989
1835	24.5686501	24.60151193	23.8991712	23.00221336	25.00398384
1836	24.56804297	24.60067188	23.89939781	23.00171227	25.00406997
1837	24.56876648	24.60026629	23.89901627	23.00162065	25.00390142
1838	24.56842178	24.60022992	23.89933618	23.00149108	25.00408324
1839	24.56740479	24.60023336	23.90017139	23.00037491	25.00393289
1840	24.56676196	24.60010214	23.90085665	22.99991823	25.00379046
1841	24.56614269	24.60060233	23.90121773	22.99961944	25.0034889
1842	24.56658107	24.59992936	23.90204288	22.99913625	25.00370942
1843	24.56638361	24.60066108	23.90214944	22.99944372	25.00330456
1844	24.56579588	24.60075195	23.90180023	22.9985882	25.00291335
1845	24.56567831	24.60116502	23.90186413	22.99837271	25.00194182
1846	24.56563452	24.60096332	23.90168739	22.9984627	25.00142812
1847	24.56496907	24.60102268	23.90160549	22.99842311	25.00143301
1848	24.56441615	24.60198617	23.90166893	22.99763015	25.00157139
1849	24.56421127	24.6015087	23.90182225	22.99733145	25.00216945
1850	24.56403287	24.60146887	23.90184866	22.99737562	25.0019802
1851	24.56333851	24.60056902	23.90162518	22.99741717	25.0014076
1852	24.56293556	24.59981741	23.90165391	22.99673756	25.00029562
1853	24.56258747	24.59923345	23.90168337	22.99634826	25.00010413
1854	24.56230186	24.59801104	23.90189493	22.99617553	25.00014236
1855	24.56229758	24.59812963	23.90199262	22.9960426	25.0005239
1856	24.56240693	24.59749037	23.90337448	22.99537635	25.00026496
1857	24.56223507	24.59691357	23.90370984	22.99582713	25.00084596
1858	24.56243063	24.59695777	23.90398579	22.99560321	25.00081948
1859	24.56217397	24.59664941	23.90436413	22.99551208	25.00088274
1860	24.56276168	24.59637199	23.90422393	22.99471816	25.0004402
1861	24.56279162	24.59598529	23.90374151	22.99440394	24.99959752
1862	24.56216939	24.5968237	23.90391991	22.99478782	24.99928321
1863	24.56171169	24.59644761	23.9043736	22.99467133	24.99852831
1864	24.56172288	24.59619694	23.90446272	22.9953864	24.99791632
1865	24.56187729	24.59589504	23.9044128	22.9950887	24.99774587
1866	24.56199332	24.59555746	23.90430041	22.99470256	24.99809694
1867	24.5621705	24.59500265	23.90369668	22.99459854	24.99714965
1868	24.56182166	24.59433377	23.90339583	22.99488873	24.99759324
1869	24.56137768	24.59381146	23.90308777	22.99524284	24.99791412
1870	24.56195317	24.59332097	23.90277451	22.99490709	24.99704709
1871	24.56196064	24.59309518	23.90217021	22.99466999	24.99740898
1872	24.56158826	24.59233379	23.90283284	22.99453988	24.99768021
1873	24.56131202	24.59176386	23.90226513	22.99453851	24.99761203
1874	24.56136443	24.59168873	23.90242408	22.99427379	24.99787973
1875	24.56035982	24.59036887	23.90289113	22.99410672	24.99750358
1876	24.56070206	24.59028284	23.90313085	22.99348579	24.99749738
1877	24.5599208	24.58951434	23.90257618	22.99224416	24.99706095
1878	24.55924674	24.58916768	23.9015836	22.99213396	24.99713389
1879	24.55918036	24.58886092	23.90215674	22.99195499	24.99730213
1880	24.55893559	24.58865057	23.90298329	22.99177505	24.99727508
1881	24.55828809	24.58865646	23.90194087	22.99187232	24.99725177
1882	24.5581865	24.58870517	23.9019707	22.99204393	24.99811276
1883	24.55848552	24.58853333	23.90223236	22.99123654	24.99756784
1884	24.55699947	24.58875821	23.90221169	22.99038985	24.99656678
1885	24.55677298	24.58869767	23.90304508	22.99065103	24.99668886
1886	24.55658371	24.5887008	23.90291588	22.99075491	24.99666295
1887	24.55658055	24.58857187	23.90157113	22.99075895	24.99695239
1888	24.55661532	24.58878258	23.90055861	22.99056218	24.99664518
1889	24.55671527	24.58859291	23.9007222	22.99058638	24.99700531
1890	24.55577379	24.5869333	23.90103932	22.9901462	24.99706129
1891	24.55490899	24.5872099	23.90068703	22.98980109	24.99684159
1892	24.5546695	24.58690976	23.90012819	22.98953731	24.99710166
1893	24.55494432	24.5877397	23.9001143	22.99006642	24.99664937
1894	24.5542282	24.5872888	23.89924966	22.99018502	24.99704044
1895	24.55445982	24.58769211	23.89914972	22.98936163	24.99704974
1896	24.55422776	24.58803727	23.89931759	22.98947909	24.99678566
1897	24.55410319	24.587811	23.89967134	22.98931817	24.99761443
1898	24.55370613	24.58716359	23.89936018	22.98909217	24.9979172
1899	24.55321355	24.58618095	23.89817183	22.98822342	24.9981531
1900	24.55314799	24.58548208	23.8970005	22.98774044	24.99783865
1901	24.55463727	24.58449318	23.89705886	22.9868852	24.99774631
1902	24.55435661	24.58439159	23.89698738	22.98544648	24.99784828
1903	24.55373967	24.58404746	23.89748334	22.98537884	24.99767245
1904	24.55285346	24.58367457	23.89812507	22.98500541	24.99798669
1905	24.55227794	24.58324958	23.89788687	22.98533962	24.9984089
1906	24.55204787	24.58325024	23.89772842	22.9852607	24.9987907
1907	24.55192236	24.583428	23.89759592	22.98525138	24.99819405
1908	24.55244285	24.58328717	23.89754795	22.98469746	24.99826157
1909	24.5530943	24.58282904	23.8973753	22.98414539	24.99838882
1910	24.55265877	24.58333926	23.89674309	22.9842595	24.99777783
1911	24.5528014	24.58251965	23.89635959	22.98430969	24.99710723
1912	24.55243106	24.58266115	23.89596736	22.98408797	24.99683232
1913	24.55303395	24.58257432	23.89593852	22.98400948	24.99748117
1914	24.55309105	24.5829553	23.89545349	22.98351846	24.99658229
1915	24.55272728	24.58194026	23.89501569	22.98332433	24.99698687
1916	24.55305699	24.58186318	23.89443877	22.98333068	24.99627156
1917	24.55299595	24.58216146	23.89424735	22.98280542	24.99577502
1918	24.55228534	24.58208812	23.89549726	22.98201876	24.99615789
1919	24.55218738	24.58224478	23.89522141	22.98164356	24.99649128
1920	24.55216017	24.58200478	23.89574716	22.98155945	24.99672193
1921	24.55183255	24.58171476	23.89499672	22.98151871	24.99675413
1922	24.55119545	24.58174698	23.89447185	22.9818093	24.99651534
1923	24.55071861	24.5817144	23.89408231	22.98006396	24.99561722
1924	24.55027915	24.58164589	23.89333637	22.97984765	24.99566207
1925	24.55012882	24.58194016	23.89383594	22.97981493	24.99594281
1926	24.54963536	24.58160857	23.8935874	22.97932591	24.99530533
1927	24.54899233	24.58141972	23.8936584	22.979524	24.99552033
1928	24.54909476	24.58196429	23.89363128	22.97917556	24.99569335
1929	24.5494856	24.58140764	23.89278007	22.9794078	24.99579668
1930	24.54951476	24.58160668	23.89252173	22.97972381	24.99561998
1931	24.54974286	24.58182049	23.89225718	22.97979825	24.99522239
1932	24.55018785	24.58167521	23.89219085	22.9796946	24.99527007
1933	24.55064397	24.58054404	23.89210211	22.97970411	24.99509036
1934	24.55020437	24.58008626	23.89166104	22.97923842	24.99505626
1935	24.55007289	24.57940495	23.89145008	22.97894572	24.99510288
1936	24.54943661	24.57929216	23.8910503	22.97853836	24.99472768
1937	24.54912752	24.57937762	23.8898063	22.97808565	24.99515442
1938	24.54862503	24.57848172	23.88952043	22.97813768	24.99530044
1939	24.54822825	24.57837169	23.88877784	22.97824003	24.99488364
1940	24.54811474	24.57846358	23.88794195	22.9779188	24.99508914
1941	24.54843753	24.57869241	23.8869895	22.97749469	24.99444254
1942	24.54846333	24.57854055	23.88680523	22.97695947	24.99516432
1943	24.54749597	24.578596	23.88621743	22.97651038	24.99529978
1944	24.5474145	24.57822407	23.88557473	22.97612919	24.99482546
1945	24.54734678	24.57853172	23.8856281	22.97600007	24.99492874
1946	24.54701558	24.57958704	23.8853104	22.97612392	24.99516613
1947	24.54700158	24.57850891	23.88534852	22.97605908	24.99534252
1948	24.5466042	24.57883738	23.88561385	22.97665921	24.9957427
1949	24.54603498	24.57874861	23.8851815	22.97718645	24.99574531
1950	24.54671542	24.57902359	23.88457129	22.97646312	24.99573743
1951	24.54659959	24.57917474	23.88464076	22.97607256	24.99613445
1952	24.54666949	24.57857704	23.88511488	22.97595105	24.99614758
1953	24.54701046	24.57824905	23.88424539	22.97627228	24.99640647
1954	24.54591528	24.5784152	23.88442065	22.97557063	24.99554486
1955	24.54620783	24.57820699	23.88354799	22.97510543	24.99593268
1956	24.54563324	24.57772069	23.8843232	22.97462832	24.99587948
1957	24.54503136	24.57798489	23.88489766	22.97445504	24.99491356
1958	24.54469374	24.57776544	23.88385801	22.97502685	24.99495021
1959	24.5451209	24.57709068	23.88358309	22.97438793	24.99453576
1960	24.54390048	24.57693133	23.88340096	22.9733128	24.99440897
1961	24.54361642	24.57636912	23.88287453	22.97386708	24.99485361
1962	24.54335399	24.57645745	23.88322094	22.97319594	24.99488653
1963	24.54385191	24.57561887	23.88327895	22.97275686	24.99492389
1964	24.54399593	24.575408	23.88350925	22.97277624	24.99466379
1965	24.54363556	24.57575421	23.88341429	22.97196181	24.99435418
1966	24.54363294	24.5755734	23.88280957	22.9721464	24.99420159
1967	24.54330943	24.57559918	23.8831252	22.97183173	24.99444313
1968	24.54241068	24.57516985	23.88265882	22.97153743	24.99454864
1969	24.54327785	24.57467969	23.88282521	22.97206936	24.99448815
1970	24.54305157	24.5743846	23.88267808	22.97213713	24.99426191
1971	24.54286545	24.57273655	23.88265597	22.97200189	24.99373506
1972	24.54300367	24.57248297	23.88178846	22.97153838	24.99416137
1973	24.54268394	24.57257693	23.88118042	22.96992294	24.99393688
1974	24.54198828	24.57225636	23.88082874	22.97028926	24.99416379
1975	24.54150415	24.5722308	23.88050439	22.97013611	24.99406005
1976	24.54037601	24.57205008	23.88054008	22.96981593	24.99327605
1977	24.53989814	24.57151764	23.88015119	22.96965587	24.99319824
1978	24.53994761	24.57156817	23.88008464	22.96995567	24.9924589
1979	24.53961576	24.57177283	23.87946599	22.969691	24.99280158
1980	24.53905705	24.57122412	23.87951594	22.9695506	24.99238993
1981	24.53904984	24.57106336	23.87962559	22.96931104	24.99264253
1982	24.53888637	24.57074917	23.87894881	22.9692753	24.99306213
1983	24.53879328	24.57057023	23.87900834	22.96955955	24.99401299
1984	24.5391255	24.57077652	23.87946944	22.96946023	24.99403533
1985	24.53977581	24.57073588	23.87936855	22.96894766	24.99301362
1986	24.53947392	24.57082382	23.87935321	22.96826965	24.99336332
1987	24.53938137	24.57071633	23.87942328	22.96820781	24.99429208
1988	24.53881166	24.57107206	23.87886603	22.96778667	24.99461278
1989	24.53858747	24.57134892	23.87843523	22.96801956	24.9943958
1990	24.53939532	24.57147505	23.87802021	22.96720008	24.99487219
1991	24.5393378	24.57120593	23.8783394	22.96839273	24.99542105
1992	24.53911692	24.57041501	23.87779389	22.96821938	24.99475953
1993	24.53909091	24.57012468	23.87748479	22.96810019	24.99526103
1994	24.53942774	24.57007057	23.87729197	22.96681112	24.99469378
1995	24.53949715	24.57007024	23.87746203	22.96657108	24.9947518
1996	24.5396477	24.57023308	23.87762663	22.96683885	24.99457444
1997	24.53943703	24.57087242	23.87730959	22.96731757	24.99453235
1998	24.53968971	24.57051885	23.87797118	22.96745098	24.99463226
1999	24.5394735	24.57048928	23.87701052	22.96720035	24.99490242
2000	24.53869288	24.56917216	23.87737517	22.96693835	24.9939003
2001	24.53843247	24.56889998	23.87668108	22.96582546	24.99393449
2002	24.53832715	24.56978558	23.87632731	22.96571666	24.99366053
2003	24.5378801	24.56848728	23.87600735	22.96524223	24.9939104
2004	24.53715046	24.56818468	23.87577327	22.96507508	24.99411004
2005	24.53693903	24.56828483	23.87509045	22.96500134	24.9945106
2006	24.53804777	24.56793133	23.87509278	22.96497889	24.99407354
2007	24.53806991	24.56799086	23.87520318	22.96536865	24.99391205
2008	24.53813685	24.56789509	23.87557015	22.96548001	24.99341992
2009	24.53768942	24.56772722	23.87532227	22.96542884	24.99366882
2010	24.53738105	24.56726837	23.87436984	22.96529189	24.99308095
2011	24.53747582	24.56755803	23.87446901	22.96483658	24.99379658
2012	24.53776371	24.56745993	23.87439925	22.9648005	24.99399676
2013	24.53809411	24.56705007	23.87417251	22.96386256	24.99457702
2014	24.53767801	24.56739391	23.87487552	22.9629893	24.99448507
2015	24.53817052	24.56733019	23.87447485	22.96222827	24.99475722
2016	24.53766436	24.5672024	23.87435522	22.96215006	24.994856
2017	24.53709857	24.56687464	23.87381195	22.96150755	24.99411064
2018	24.5366428	24.56665365	23.8729283	22.9614348	24.99310021
2019	24.53676662	24.56596031	23.87279769	22.96132296	24.99284611
2020	24.53669274	24.56543634	23.8727331	22.96167595	24.99301827
2021	24.53579563	24.56501099	23.87251707	22.96150034	24.99275306
2022	24.53534546	24.56516065	23.87209348	22.96159306	24.99210752
2023	24.53491726	24.56509015	23.87206092	22.96177774	24.99244522
2024	24.53491904	24.56460316	23.87215419	22.96151863	24.9922884
2025	24.53472095	24.56427445	23.87134655	22.9609988	24.99164539
2026	24.53442835	24.56414757	23.87079259	22.96005622	24.99157451
2027	24.53467102	24.56450198	23.87045478	22.95967566	24.99243356
2028	24.53396225	24.56393978	23.87133975	22.9589679	24.99315431
2029	24.53321277	24.56365693	23.87202259	22.95856051	24.9938226
2030	24.53249955	24.56322876	23.87186491	22.95830302	24.99363793
2031	24.53201278	24.56238384	23.87261057	22.95767166	24.99339052
2032	24.53221115	24.56222847	23.87187152	22.95798816	24.99338605
2033	24.53195278	24.56193084	23.87158804	22.95732675	24.99318357
2034	24.53109635	24.56165105	23.8713055	22.95615594	24.99279402
2035	24.5313684	24.56172897	23.87055385	22.95636382	24.99238068
2036	24.53159326	24.56094192	23.87036918	22.95543333	24.99302325
2037	24.53116255	24.56112077	23.87085566	22.9554256	24.99291608
2038	24.53124537	24.56108444	23.87092279	22.95512088	24.99308683
2039	24.53079212	24.56211456	23.87063072	22.95557235	24.99268263
2040	24.53146411	24.56235345	23.87085437	22.9552334	24.99245389
2041	24.53061967	24.56229497	23.87010498	22.95533164	24.99307624
2042	24.53109084	24.56090269	23.86958139	22.95496275	24.99291509
2043	24.53084364	24.56044767	23.8702847	22.95477041	24.99309607
2044	24.53047228	24.56016379	23.87027668	22.95520032	24.99295702
2045	24.5302275	24.5597772	23.87058875	22.95522971	24.99336654
2046	24.52918781	24.56019905	23.87115822	22.9542545	24.99334728
2047	24.52866432	24.56058967	23.87128734	22.95415781	24.99346707
2048	24.52762179	24.56065948	23.87071068	22.95445822	24.99320741
2049	24.52756573	24.56058415	23.86983406	22.95442536	24.99382821
2050	24.52787694	24.56063488	23.87006957	22.95450215	24.99332016
2051	24.52793126	24.56001611	23.87032942	22.95433585	24.99365778
2052	24.52741823	24.55960328	23.87029749	22.95463558	24.99371848
2053	24.52755131	24.56031933	23.870074	22.95438596	24.99394134
2054	24.52746708	24.56025446	23.86975621	22.95457745	24.99332655
2055	24.52769744	24.559456	23.86908847	22.95412969	24.99322965
2056	24.52724525	24.55938896	23.86902116	22.95372234	24.99325529
2057	24.52730709	24.55898925	23.86824279	22.95264808	24.99244136
2058	24.52771614	24.55809942	23.86813956	22.95286822	24.9923992
2059	24.52789592	24.55806267	23.86850247	22.95341396	24.99251666
2060	24.52816859	24.55792328	23.8687004	22.95353336	24.9929162
2061	24.52760532	24.55753623	23.86817378	22.95328342	24.99346831
2062	24.52736142	24.55733071	23.86734849	22.95319608	24.99365302
2063	24.52696673	24.5577299	23.86737775	22.95349723	24.99367511
2064	24.52741328	24.55770385	23.86768447	22.9534841	24.99352412
2065	24.52784835	24.55759807	23.86733472	22.95372253	24.99300796
2066	24.52803675	24.55763867	23.86733464	22.95347736	24.99209297
2067	24.52787296	24.55755313	23.86749409	22.95343452	24.99188296
2068	24.52803382	24.55725379	23.86783873	22.95349728	24.99160502
2069	24.52819828	24.55731346	23.86758267	22.95299613	24.99193181
2070	24.52832844	24.55724861	23.86822289	22.95276612	24.99150959
2071	24.5279475	24.55722829	23.86847557	22.95275255	24.9913963
2072	24.52794172	24.55697515	23.86861093	22.95210938	24.99103931
2073	24.52716719	24.55554469	23.86863048	22.95206778	24.99021445
2074	24.52691125	24.55542993	23.86851892	22.95239507	24.98867815
2075	24.52614256	24.55471975	23.86872963	22.95188973	24.98859608
2076	24.52588762	24.5542097	23.86822416	22.95168051	24.98846796
2077	24.52614375	24.55341771	23.86835087	22.95227083	24.98850947
2078	24.52558446	24.55295705	23.8687146	22.95385078	24.98838351
2079	24.52515605	24.55275386	23.86937716	22.95425992	24.98847566
2080	24.52454524	24.5534799	23.86925704	22.95408053	24.98872703
2081	24.52421279	24.55351005	23.86864639	22.95438246	24.98820355
2082	24.52387693	24.55336043	23.86881595	22.95418773	24.98828936
2083	24.52362623	24.55340199	23.86845417	22.95432304	24.98847984
2084	24.5241892	24.55333852	23.86834204	22.95353437	24.98807088
2085	24.52351248	24.55310001	23.86826624	22.95303325	24.98796709
2086	24.52279379	24.55382266	23.86811355	22.95211451	24.98781333
2087	24.5225975	24.55388261	23.8686214	22.95183045	24.9873676
2088	24.52192608	24.5534431	23.86824322	22.95157175	24.98801559
2089	24.52205544	24.55365894	23.86861152	22.95093425	24.9884472
2090	24.52221144	24.55354964	23.86840369	22.95108566	24.98785587
2091	24.52264252	24.55362145	23.86833824	22.95123308	24.98821857
2092	24.52206545	24.55326952	23.86857192	22.95107366	24.98838959
2093	24.5219121	24.55311502	23.86794448	22.95061493	24.988207
2094	24.52227563	24.55295349	23.86695466	22.95005578	24.98839372
2095	24.52224698	24.55287073	23.8673182	22.94981303	24.98850972
2096	24.5228814	24.55218664	23.86733204	22.94977946	24.98880489
2097	24.5226414	24.55183821	23.86748592	22.95042202	24.98927962
2098	24.52245802	24.55215095	23.86751134	22.9498538	24.9888091
2099	24.52266876	24.55144151	23.86780119	22.94925897	24.98931087
2100	24.52270496	24.55090488	23.8679614	22.94940423	24.98894511
2101	24.52239633	24.55072552	23.86801081	22.94969585	24.98912536
2102	24.52221744	24.55106359	23.86791825	22.94954597	24.98913894
2103	24.52275979	24.55093705	23.86703202	22.9497487	24.9892778
2104	24.52260098	24.55110476	23.86751508	22.94977365	24.98957317
2105	24.52213172	24.55109116	23.86815121	22.94934041	24.98953516
2106	24.52142728	24.55111833	23.86789039	22.94958666	24.99003714
2107	24.52111694	24.55109602	23.86780493	22.94829045	24.99002346
2108	24.5211884	24.55158913	23.86727009	22.94832651	24.99015301
2109	24.52182238	24.55139806	23.86716442	22.94849999	24.98975636
2110	24.5220246	24.5516455	23.86613226	22.9484875	24.98972296
2111	24.52222093	24.55130285	23.86621004	22.94836326	24.98985304
2112	24.52234497	24.55156763	23.86598251	22.94796337	24.98998431
2113	24.52199323	24.55148784	23.86637673	22.94851084	24.98997695
2114	24.52096613	24.55059384	23.86641504	22.94835131	24.99020093
2115	24.52177601	24.55040517	23.86661243	22.94839449	24.98992873
2116	24.52108393	24.5509954	23.86611159	22.94795905	24.98956759
2117	24.52129879	24.55050778	23.86584071	22.94801437	24.98926923
2118	24.52107897	24.5498556	23.86590143	22.94835831	24.98905427
2119	24.52093186	24.54970596	23.8656532	22.94684143	24.98885726
2120	24.521231	24.5496453	23.86551154	22.9467926	24.98896771
2121	24.521313	24.54956125	23.86533837	22.94659829	24.9886666
2122	24.52139428	24.54926142	23.86508905	22.94744968	24.98859555
2123	24.52131006	24.54932135	23.86525875	22.94749395	24.9887213
2124	24.52117148	24.54848592	23.86471552	22.94765379	24.98871586
2125	24.52069431	24.5484367	23.86502953	22.94761841	24.98897811
2126	24.52101103	24.54855261	23.86486876	22.94764848	24.98873287
2127	24.52130819	24.54827811	23.86443651	22.9473148	24.98827375
2128	24.52134498	24.54851927	23.86401515	22.94800648	24.98853985
2129	24.52086659	24.54690845	23.86382182	22.94765148	24.98834885
2130	24.52050633	24.54700627	23.86339358	22.94747138	24.98822704
2131	24.52052894	24.54641785	23.86360735	22.94743468	24.98866377
2132	24.5206586	24.54616591	23.86378726	22.94682718	24.9883731
2133	24.52038323	24.54545099	23.86376122	22.94698901	24.98885218
2134	24.52062676	24.54523301	23.86390642	22.94699133	24.98896252
2135	24.52079835	24.54508043	23.86363567	22.94688102	24.98925322
2136	24.52036957	24.5451593	23.86411835	22.94634673	24.98929894
2137	24.51973025	24.54511196	23.86384914	22.94476156	24.98893529
2138	24.51918063	24.54482101	23.86355396	22.94476896	24.98922162
2139	24.5189966	24.54461642	23.86332864	22.94297607	24.98892223
2140	24.51908371	24.54344937	23.86296011	22.9428484	24.98886908
2141	24.51856313	24.5431694	23.86255756	22.94195521	24.98912735
2142	24.51900103	24.54253809	23.86319709	22.94137747	24.98905845
2143	24.51848096	24.5419288	23.86310884	22.94127116	24.98889936
2144	24.51802549	24.54217646	23.86347485	22.94156318	24.98882365
2145	24.51788311	24.54237462	23.86364471	22.94140217	24.98855604
2146	24.51695954	24.54165179	23.8639144	22.94114724	24.98903425
